,id,predicted,predicted_tta,actual
21453,68741,40,40,108
21454,68743,40,40,108
21455,68749,34,34,108
21456,68751,69,69,108
21457,68752,108,108,108
21458,68755,108,108,108
21459,68762,108,108,108
21460,68789,108,108,108
21461,68793,40,40,108
21462,68797,108,108,108
21463,68804,108,31,108
21464,68813,120,120,108
21465,68815,108,108,108
21466,68819,108,108,108
21467,68823,108,108,108
21468,68825,108,108,108
21469,68838,108,108,108
21470,68849,108,107,108
21471,68874,108,108,108
21472,68875,108,108,108
21473,68883,34,34,108
21474,68885,108,108,108
21475,68887,108,108,108
21476,68897,108,108,108
21477,68904,108,108,108
21478,68911,108,108,108
21479,68912,108,108,108
21480,68922,108,108,108
21481,68927,108,108,108
21482,68931,108,108,108
21483,68942,17,108,108
21484,68959,40,40,108
21485,68966,108,108,108
21486,68974,119,94,108
21487,68991,108,108,108
21488,68995,108,108,108
21489,68999,108,108,108
21490,69000,40,40,108
21491,69028,40,40,108
21492,69048,108,108,108
21493,69053,108,108,108
21494,69084,108,108,108
21495,69091,17,17,108
21496,69092,108,108,108
21497,69098,108,108,108
21498,69102,108,108,108
21499,69112,108,108,108
21500,69115,108,108,108
21501,69128,108,108,108
21502,69130,108,108,108
21503,69132,108,108,108
21504,69146,108,108,108
21505,69169,108,108,108
21506,69175,108,108,108
21507,69188,108,108,108
21508,69190,17,17,108
21509,69191,108,108,108
21510,69196,93,108,108
21511,69228,108,108,108
21512,69258,108,108,108
21513,69280,108,108,108
21514,69297,108,108,108
21515,69298,40,40,108
21516,69305,108,108,108
21517,69312,108,108,108
21518,69324,108,108,108
21519,69326,108,108,108
21520,69328,108,108,108
21521,69330,108,108,108
21522,69336,108,108,108
21523,69339,108,108,108
21524,69343,108,108,108
21525,69349,108,108,108
21526,69356,108,108,108
21527,69374,108,108,108
21528,69389,108,108,108
21529,69395,108,108,108
21530,69401,17,17,108
21531,69404,108,108,108
21532,69415,69,69,108
21533,69419,108,108,108
21534,69437,108,108,108
21535,69443,40,40,108
21536,69453,108,108,108
21537,69461,40,40,108
21538,69484,108,108,108
21539,69487,108,108,108
21540,69500,108,108,108
21541,69522,93,93,108
21542,69526,108,108,108
21543,69535,108,108,108
21544,69541,108,108,108
21545,69552,108,108,108
21546,69566,108,108,108
21547,69567,108,108,108
21548,69573,108,108,108
21549,69577,40,107,108
21550,69582,108,108,108
21551,69590,108,108,108
21552,69599,108,108,108
21553,69601,108,108,108
21554,69604,108,108,108
21555,69608,108,108,108
21556,69609,34,108,108
21557,69610,108,108,108
21558,69615,108,108,108
21559,69625,31,108,108
21560,69627,108,108,108
21561,69640,108,108,108
21562,69645,93,93,108
21563,69659,40,40,108
21564,69661,108,108,108
21565,69691,69,69,108
21566,69693,108,108,108
21567,69705,108,108,108
21568,69709,108,108,108
21569,69719,108,108,108
21570,69720,108,108,108
21571,69727,87,87,108
21572,69730,108,108,108
21573,69733,108,108,108
21574,69741,107,107,108
21575,69750,108,108,108
21576,69751,108,108,108
21577,69755,108,108,108
21578,69758,108,17,108
21579,69759,108,108,108
21580,69774,108,108,108
21581,69779,108,108,108
21582,69788,108,108,108
21583,69790,108,108,108
21584,69793,108,108,108
21585,69797,108,108,108
21586,69809,108,108,108
21587,69810,111,87,108
21588,69811,108,108,108
21589,69816,108,108,108
21590,69817,69,69,108
21591,69820,108,108,108
21592,69832,93,93,108
21593,69840,108,108,108
21594,69849,108,108,108
21595,69855,108,108,108
21596,69863,108,108,108
21597,69864,108,108,108
21598,69868,108,108,108
21599,775,108,108,108
21600,115,109,109,109
21601,4377,109,109,109
21602,5298,109,109,109
21603,6270,109,109,109
21604,832,109,109,109
21605,85964,109,109,109
21606,85970,109,109,109
21607,85972,109,109,109
21608,85986,109,109,109
21609,85988,43,43,109
21610,85990,109,109,109
21611,85994,109,109,109
21612,86006,109,109,109
21613,86014,109,109,109
21614,86017,56,56,109
21615,86018,109,109,109
21616,86037,88,88,109
21617,86042,109,109,109
21618,86092,109,109,109
21619,86094,109,109,109
21620,86101,109,109,109
21621,86103,109,109,109
21622,86124,13,13,109
21623,86140,109,109,109
21624,86149,109,109,109
21625,86151,109,109,109
21626,86152,109,109,109
21627,86161,109,109,109
21628,86165,109,109,109
21629,86190,109,109,109
21630,86192,109,105,109
21631,86195,109,109,109
21632,86196,109,109,109
21633,86202,109,109,109
21634,86209,104,104,109
21635,86217,109,109,109
21636,86223,109,109,109
21637,86242,109,109,109
21638,86250,109,109,109
21639,86264,109,109,109
21640,86281,13,13,109
21641,86285,109,109,109
21642,86289,109,109,109
21643,86290,109,109,109
21644,86302,109,109,109
21645,86311,104,104,109
21646,86313,109,109,109
21647,86336,109,109,109
21648,86339,109,109,109
21649,86347,109,109,109
21650,86355,109,109,109
21651,86378,109,109,109
21652,86379,109,109,109
21653,86386,109,109,109
21654,86391,109,109,109
21655,86392,109,109,109
21656,86394,109,109,109
21657,86395,1,1,109
21658,86406,43,43,109
21659,86407,109,109,109
21660,86420,109,109,109
21661,86440,109,109,109
21662,86452,109,109,109
21663,86453,109,109,109
21664,86464,104,104,109
21665,86466,109,109,109
21666,86469,109,109,109
21667,86472,109,109,109
21668,86473,109,109,109
21669,86476,13,56,109
21670,86494,109,109,109
21671,86497,109,109,109
21672,86500,109,109,109
21673,86503,109,109,109
21674,86513,109,109,109
21675,86549,109,109,109
21676,86558,109,109,109
21677,86574,109,109,109
21678,86581,96,96,109
21679,86588,109,109,109
21680,86612,109,109,109
21681,86630,109,109,109
21682,86631,109,109,109
21683,86637,109,109,109
21684,86638,109,109,109
21685,86639,109,109,109
21686,86640,109,109,109
21687,86644,109,109,109
21688,86649,109,109,109
21689,86663,109,109,109
21690,86665,109,109,109
21691,86681,109,109,109
21692,86696,109,109,109
21693,86711,109,109,109
21694,86713,109,109,109
21695,86717,77,77,109
21696,86728,109,109,109
21697,86733,109,109,109
21698,86735,109,109,109
21699,86736,109,109,109
21700,86743,109,109,109
21701,86745,109,109,109
21702,86746,109,13,109
21703,86773,109,109,109
21704,86780,109,109,109
21705,86783,109,109,109
21706,86790,1,67,109
21707,86791,109,109,109
21708,86797,109,109,109
21709,86804,109,109,109
21710,86805,109,109,109
21711,86820,109,109,109
21712,86821,109,109,109
21713,86825,109,109,109
21714,86845,109,109,109
21715,86849,109,109,109
21716,86854,109,109,109
21717,86857,109,109,109
21718,86863,109,109,109
21719,86870,109,109,109
21720,86879,109,109,109
21721,86881,109,109,109
21722,86885,109,109,109
21723,86897,109,109,109
21724,86901,109,109,109
21725,86918,109,109,109
21726,86919,109,109,109
21727,86920,109,109,109
21728,86933,109,109,109
21729,86952,109,109,109
21730,86958,109,109,109
21731,86967,109,109,109
21732,86988,109,109,109
21733,86993,109,109,109
21734,86995,109,109,109
21735,87012,109,109,109
21736,87024,109,109,109
21737,87030,109,109,109
21738,87032,109,109,109
21739,87039,109,109,109
21740,87070,109,109,109
21741,87072,109,109,109
21742,87084,109,109,109
21743,87087,109,109,109
21744,87089,109,109,109
21745,87090,109,109,109
21746,87093,109,109,109
21747,87101,109,109,109
21748,87108,109,109,109
21749,87134,109,109,109
21750,87142,109,109,109
21751,87153,109,109,109
21752,87154,109,109,109
21753,87156,109,109,109
21754,87157,109,109,109
21755,87182,109,109,109
21756,87188,109,109,109
21757,87204,109,109,109
21758,87214,109,109,109
21759,87217,109,109,109
21760,87239,109,109,109
21761,87242,109,109,109
21762,87249,109,109,109
21763,87256,109,109,109
21764,87261,104,104,109
21765,87265,109,109,109
21766,87266,109,109,109
21767,87275,27,10,109
21768,87300,109,109,109
21769,87316,104,104,109
21770,87356,109,109,109
21771,87364,109,109,109
21772,87383,109,109,109
21773,87384,109,109,109
21774,87392,109,109,109
21775,87404,109,109,109
21776,87405,109,109,109
21777,87406,109,109,109
21778,87422,109,109,109
21779,87434,109,109,109
21780,87436,104,59,109
21781,87441,109,109,109
21782,87462,64,64,109
21783,87480,109,109,109
21784,87481,109,109,109
21785,87482,109,109,109
21786,87495,109,109,109
21787,87498,109,109,109
21788,87503,109,109,109
21789,87504,109,109,109
21790,87506,109,109,109
21791,87508,109,109,109
21792,87511,109,109,109
21793,87516,109,109,109
21794,87517,109,109,109
21795,87520,109,109,109
21796,87523,109,109,109
21797,87524,109,109,109
21798,87548,13,13,109
21799,87552,109,109,109
21800,134645,110,110,110
21801,134654,110,110,110
21802,134655,14,14,110
21803,134664,18,18,110
21804,134677,18,18,110
21805,134678,32,32,110
21806,134684,32,32,110
21807,134706,101,101,110
21808,134709,49,49,110
21809,134716,110,110,110
21810,134718,110,110,110
21811,134725,32,32,110
21812,134727,110,110,110
21813,134728,110,110,110
21814,134735,110,110,110
21815,134737,110,110,110
21816,134739,110,110,110
21817,134740,32,32,110
21818,134754,110,110,110
21819,134760,110,110,110
21820,134763,110,110,110
21821,134764,32,32,110
21822,134766,110,110,110
21823,134770,101,101,110
21824,134784,110,110,110
21825,134791,18,18,110
21826,134796,86,110,110
21827,134806,101,101,110
21828,134816,32,32,110
21829,134817,110,110,110
21830,134825,49,49,110
21831,134831,110,110,110
21832,134836,110,110,110
21833,134837,110,110,110
21834,134839,110,110,110
21835,134853,18,18,110
21836,134863,32,32,110
21837,134870,110,110,110
21838,134881,110,49,110
21839,134903,32,32,110
21840,134904,110,110,110
21841,134920,110,110,110
21842,134926,110,110,110
21843,134929,110,110,110
21844,134932,49,49,110
21845,134937,110,110,110
21846,134955,110,110,110
21847,134958,101,101,110
21848,134961,32,32,110
21849,134989,110,110,110
21850,134993,18,18,110
21851,134994,32,32,110
21852,134995,110,110,110
21853,134997,30,30,110
21854,135001,110,110,110
21855,135010,110,110,110
21856,135016,18,18,110
21857,135023,110,110,110
21858,135025,110,110,110
21859,135038,110,110,110
21860,135046,32,32,110
21861,135056,110,110,110
21862,135060,110,110,110
21863,135061,110,110,110
21864,135062,110,110,110
21865,135066,110,110,110
21866,135078,47,47,110
21867,135079,32,32,110
21868,135087,110,110,110
21869,135103,110,110,110
21870,135111,110,110,110
21871,135119,110,110,110
21872,135124,110,110,110
21873,135127,32,32,110
21874,135129,101,101,110
21875,135135,110,110,110
21876,135143,110,110,110
21877,135146,110,110,110
21878,135147,110,110,110
21879,135152,110,32,110
21880,135166,110,110,110
21881,135172,49,49,110
21882,135176,110,110,110
21883,135180,110,110,110
21884,135186,12,110,110
21885,135189,110,110,110
21886,135193,49,49,110
21887,135194,110,110,110
21888,135203,110,110,110
21889,135225,101,101,110
21890,135229,110,110,110
21891,135232,110,110,110
21892,135234,110,110,110
21893,135245,49,49,110
21894,135253,110,110,110
21895,135260,101,101,110
21896,135270,110,110,110
21897,135272,110,110,110
21898,135277,18,18,110
21899,135283,30,30,110
21900,135286,110,110,110
21901,135287,110,110,110
21902,135294,110,110,110
21903,135297,30,110,110
21904,135303,110,110,110
21905,135315,18,18,110
21906,135317,32,32,110
21907,135319,101,110,110
21908,135321,110,110,110
21909,135325,110,110,110
21910,135332,110,110,110
21911,135347,18,18,110
21912,135360,110,110,110
21913,135367,32,32,110
21914,135368,101,101,110
21915,135375,110,110,110
21916,135380,32,32,110
21917,135382,110,110,110
21918,135388,110,110,110
21919,135392,71,71,110
21920,135399,74,74,110
21921,135417,101,110,110
21922,135431,101,101,110
21923,135433,49,49,110
21924,135436,110,110,110
21925,135437,110,110,110
21926,135439,110,110,110
21927,135444,110,110,110
21928,135445,110,110,110
21929,135459,14,14,110
21930,135460,32,32,110
21931,135485,110,110,110
21932,135486,110,110,110
21933,135491,101,101,110
21934,135493,101,101,110
21935,135501,73,73,110
21936,135509,110,110,110
21937,135510,110,110,110
21938,135516,110,110,110
21939,135517,110,110,110
21940,135546,110,110,110
21941,135547,16,16,110
21942,135555,110,110,110
21943,135557,32,32,110
21944,135560,110,110,110
21945,135584,110,110,110
21946,135597,110,110,110
21947,135598,101,18,110
21948,135606,32,32,110
21949,135610,110,110,110
21950,135612,110,110,110
21951,135618,110,110,110
21952,135627,110,14,110
21953,135648,110,110,110
21954,135664,110,110,110
21955,135667,101,101,110
21956,135682,73,73,110
21957,135684,32,32,110
21958,135691,110,110,110
21959,135700,32,32,110
21960,135702,49,49,110
21961,135707,49,49,110
21962,135714,110,110,110
21963,135723,110,110,110
21964,135730,18,18,110
21965,135742,110,110,110
21966,135748,18,18,110
21967,135750,110,110,110
21968,135769,18,18,110
21969,135771,110,110,110
21970,135785,110,110,110
21971,135792,110,110,110
21972,135812,110,110,110
21973,135815,110,110,110
21974,135825,110,110,110
21975,135831,110,110,110
21976,135834,110,110,110
21977,135842,110,110,110
21978,135846,101,101,110
21979,135866,32,32,110
21980,135876,110,110,110
21981,135877,32,32,110
21982,135886,32,32,110
21983,135899,110,110,110
21984,135904,110,110,110
21985,135907,116,116,110
21986,135908,110,110,110
21987,135910,110,110,110
21988,135911,18,18,110
21989,2141,49,49,110
21990,3527,110,110,110
21991,4057,32,32,110
21992,4089,110,110,110
21993,4553,110,110,110
21994,4676,101,110,110
21995,4967,110,110,110
21996,5248,110,110,110
21997,5552,110,110,110
21998,5712,110,110,110
21999,6227,110,49,110
22000,1262,66,66,111
22001,1334,111,111,111
22002,1508,66,66,111
22003,1599,111,111,111
22004,1638,96,96,111
22005,1655,91,91,111
22006,1890,111,111,111
22007,2237,111,111,111
22008,2814,111,111,111
22009,3088,111,111,111
22010,3250,111,111,111
22011,3557,111,111,111
22012,4023,29,29,111
22013,4050,111,111,111
22014,424,56,56,111
22015,4552,111,111,111
22016,5132,111,111,111
22017,5379,7,7,111
22018,5576,111,111,111
22019,5634,120,120,111
22020,5943,66,66,111
22021,6014,111,111,111
22022,6320,7,7,111
22023,91064,111,111,111
22024,91068,29,29,111
22025,91071,111,111,111
22026,91072,7,7,111
22027,91073,111,111,111
22028,91074,111,111,111
22029,91075,7,111,111
22030,91076,31,31,111
22031,91077,111,111,111
22032,91078,53,63,111
22033,91080,111,111,111
22034,91082,111,111,111
22035,91083,108,108,111
22036,91084,111,111,111
22037,91085,111,111,111
22038,91086,111,111,111
22039,91087,111,111,111
22040,91089,111,111,111
22041,91091,111,111,111
22042,91093,111,111,111
22043,91094,111,111,111
22044,91095,111,111,111
22045,91096,111,111,111
22046,91097,111,111,111
22047,91098,71,53,111
22048,91099,7,7,111
22049,91102,111,111,111
22050,91103,111,111,111
22051,91106,7,7,111
22052,91109,111,111,111
22053,91112,111,111,111
22054,91113,31,31,111
22055,91114,111,111,111
22056,91115,111,111,111
22057,91116,113,113,111
22058,91118,111,111,111
22059,91121,36,36,111
22060,91122,111,111,111
22061,91123,111,111,111
22062,91124,111,111,111
22063,91125,89,89,111
22064,91126,109,111,111
22065,91129,111,111,111
22066,91131,111,111,111
22067,91133,117,117,111
22068,91134,45,45,111
22069,91135,7,7,111
22070,91141,54,54,111
22071,91144,53,29,111
22072,91148,111,111,111
22073,91149,111,111,111
22074,91153,66,66,111
22075,91155,111,111,111
22076,91158,33,33,111
22077,91159,111,111,111
22078,91160,111,111,111
22079,91161,19,19,111
22080,91163,111,111,111
22081,91164,111,111,111
22082,91165,111,111,111
22083,91168,111,111,111
22084,91169,111,31,111
22085,91170,111,111,111
22086,91174,31,31,111
22087,91175,87,111,111
22088,91177,111,31,111
22089,91181,111,111,111
22090,91183,111,111,111
22091,91184,111,111,111
22092,91185,102,102,111
22093,91186,111,111,111
22094,91188,117,117,111
22095,91194,7,7,111
22096,91195,111,111,111
22097,91197,111,111,111
22098,91198,111,111,111
22099,91202,7,7,111
22100,91203,111,111,111
22101,91208,111,111,111
22102,91209,111,111,111
22103,91216,111,111,111
22104,91218,111,111,111
22105,91219,111,111,111
22106,91221,111,111,111
22107,91223,111,111,111
22108,91225,111,111,111
22109,91226,111,111,111
22110,91227,111,111,111
22111,91230,35,35,111
22112,91234,111,111,111
22113,91235,111,111,111
22114,91236,111,111,111
22115,91238,111,111,111
22116,91241,111,111,111
22117,91242,111,111,111
22118,91243,111,111,111
22119,91244,111,111,111
22120,91245,111,119,111
22121,91246,111,111,111
22122,91247,15,15,111
22123,91249,111,111,111
22124,91251,111,111,111
22125,91252,111,111,111
22126,91258,33,87,111
22127,91259,111,102,111
22128,91261,111,111,111
22129,91265,117,117,111
22130,91266,26,26,111
22131,91267,7,7,111
22132,91269,113,113,111
22133,91270,111,111,111
22134,91271,111,111,111
22135,91273,111,111,111
22136,91275,111,111,111
22137,91276,111,111,111
22138,91281,26,26,111
22139,91282,111,111,111
22140,91283,111,111,111
22141,91285,111,111,111
22142,91287,111,7,111
22143,91288,111,111,111
22144,91290,29,29,111
22145,91296,111,111,111
22146,91298,111,111,111
22147,91299,6,54,111
22148,91301,66,66,111
22149,91302,111,111,111
22150,91304,35,35,111
22151,91308,111,111,111
22152,91311,26,26,111
22153,91316,111,111,111
22154,91317,111,111,111
22155,91318,111,111,111
22156,91320,111,93,111
22157,91322,111,111,111
22158,91324,111,111,111
22159,91325,111,111,111
22160,91327,111,111,111
22161,91328,111,111,111
22162,91330,111,111,111
22163,91331,102,102,111
22164,91332,111,111,111
22165,91333,111,111,111
22166,91335,111,111,111
22167,91337,111,111,111
22168,91338,107,98,111
22169,91346,111,111,111
